categories,date,tags,title,alcohol_degree,expert_name,rating,description
Highlands,31 juillet 2017,edradour,Edradour Natural Cask Strength Sherry Cask Matured – Vintage 2002,54.7,Patrick,89,"Un très bon dram pour l’amateur de whisky vieillit en fût de xérès. Sans être exceptionnel, on ne peut qu’aimer! Nez: Notes de beau fruit mur, avec une bonne dose de chocolat, un peu de vanille et un bois subtil. Bouche: Fruits mûrs intenses et chaleureux, subtil chocolat au lait, chêne brûlé et épices enveloppantes. Finale : Longue, s’étire sur les notes de fruits mûrs et boisées. "
Highlands,30 juillet 2017,edradour,Edradour Natural Cask Strength Bourbon Cask Matured – Vintage 2006 First Release,60.2,Patrick,85,"Un scotch très agréable qui nous permet de découvrir le style « pur » de cette petite distillerie méconnue. Nez: Frais, avec des notes de tangerines, de vanille et de noix de coco. Bouche: Toujours frais et semblable à ce que j’avais trouvé au nez, soit la tangerine, la vanille et la noix de coco, mais aussi quelques notes de bois fraîchement coupé. Finale: D’une belle longueur, marquée par le bois et la vanille. "
Speyside,28 juillet 2017,benromach,Benromach 15 ans,43.0,Patrick,91,"Un whisky hyper complexe et superbement balancé. On y trouve quelque chose de nouveau à chaque gorgée. Impressionnant! Nez : Xérès et… Melon d’eau!?!?! Avec un peu de caramel et de chocolat au lait. Unique! Bouche : Xérès chaleureux, l’intriguant melon d’eau, une bonne dose d’épices, des fruits secs, du caramel, des oranges et de la peau de pommes rouges. Très très très subtile tourbe. Finale : D’une belle longueur, épicée, avec des notes de peau de pomme rouge."
Islay,27 juillet 2017,bunnahabhain,Bunnahabhain 12 ans Cask #1490,59.9,Patrick,75,"J’ai beau aimer le gin, quand je me sers un verre de whisky, c’est du whisky que je veux, pas du gin!  Toutefois, à voir les notes de dégustation d’André, je suspecte plutôt un problème avec la bouteille de mon échantillon…  Nez : Xérès et…  gin?  J’ai même changé de verre au cas où ça serait la source du problème.  A mesure que le whisky respire, on détecte aussi une touche de caramel, mais les herbes sont toujours aussi présentes.  Je suis décontenancé.  Bouche : Eeeeech.  Herbes du gin, bois, xérès.  Après quelques gorgées, chocolat, vanille et caramel apparaissent discrètement.  Finale : Longue, marquée par les épices du gin et des notes de bois brûlé."
Whiskey Américain,25 juillet 2017,wild turkey,Wild Turkey Rare Breed Batch #WT 01-94,56.4,Patrick,90,"Un bourbon hyper intense, présentant une tempête d’épices et de sucre. Crime que c’est bon du Rare Breed! Nez : Petits fruits sauvages, vanille, sucre chaleureux et chêne. Bouche : Épices de chêne brûlé hyper intenses, poivre, caramel et cidre de pomme chaud. Finale : Très longue, chaleureuse et épicée."
Whisky Canadien,24 juillet 2017,gibson's,Gibson’s Finest Bold 8 ans,46.0,Patrick,88,"Une qualité surprenante venant d’un whisky si bon marché.  Un whisky qui porte d’ailleurs très bien son nom !  Nez : Parfum riche et marqué par le caramel, un discret bois fumé, de la vanille et un subtil fruité sucré.  Bouche : Un bon whisky présentant un mélange d’épices, de fruits et de bois brûlé.  Finale : D’une belle longueur, marquée par le bois brûlé."
Islands,23 juillet 2017,,Ledaig 1996/2015 Vintage 19 ans Oloroso Shery Finish,46.3,Patrick,90,"Aaaaah, Ledaig!  Une marque qui gagnerait à être beaucoup plus connue.  Ceci étant dit…  Non!  C’est probablement la seule chose qui empêche le prix de ces embouteillages d’exploser : Chuuuuuut, c’est notre secret, n’en parlez pas à personne!    Nez : Fumée de tourbe fruitée, sucrée et légèrement salée.  Je salive!  Bouche : Épices fumées, chêne, tourbe et un peu de fruits.  Et aussi de la fumée, encore et encore.  Finale : Longue, superbe, marquée par la cendre, le bois brûlé et les fruits sucrés du xérès."
Islands,22 juillet 2017,highland park,Douglas Laing Premium Barrel Highland Park 13 ans,46.0,Patrick,82,"Un bon whisky, mais définitivement sous la moyenne des Highland Park. Je comprends que la distillerie ait acceptée de vendre ce fût… Nez : Miel, bois, quelques noix et une touche de fruits très subtils. Bouche : Miel, chêne brûlé, fruits, fumée et une bonne dose d’épices. Finale : D’une longueur moyenne, sucrée, et avec un petit peu de bois."
Blends,20 juillet 2017,cutty sark,Cutty Sark 15 ans,40.0,Patrick,86,"Un vrai dessert, surtout pour ceux qui aiment le xérès dans leur whisky! Nez : Parfum délicat et subtil, avec un peu de vanille et de fruits des champs. Bouche : Xérès chaleureux d’une belle intensité, caramel, vanille et bois brûlé. Finale : D’une longueur moyenne, avec du xérès et une discrète vanille."
Whiskey Américain,19 juillet 2017,jack daniel's,Jack Daniel’s Single Barrel #16-6107,47.0,Patrick,85,"Un autre très bon single barrel de Jack Daniel’s, mais toutefois un peu moins bon que la moyenne.  Il y a un petit manque au niveau de la texture en bouche, et l’équilibre des saveurs n’est pas au niveau habituel pour un single barrel de JD.  Je ne m’en plaint tout de même pas, car c’est justement ça la beauté du concept des « single barrel » : Ils sont tous un peu différents.  Nez : Le maïs sucré typique de Jack Daniel’s, avec de la vanille et une vague impression fruitée.  Bouche : Mélange sucré-épicé, ou plutôt « maïs-seigle ».  Moins sucré et plus épicé que la plupart des single barrels de JD.  Finale : D’une belle longueur et épicée."
Whisky Canadien,18 juillet 2017,wiser's,Wiser’s Dissertation Rare Cask Series – Batch A.A1262,46.1,Patrick,93,"Un extraordinaire whisky offrant ce qu’il y a de mieux comme whisky nord-américain! Riche, complexe, bien balancé et savoureux. Si vous avez à acheter un whisky canadien, celui-ci devrait être dans vos finalistes. Nez : Fruité avec une bonne dose de sucre d’érable, les épices du seigle, des fleurs et un peu de chêne. Impressionnant. Bouche : Épicée et avec des cerises rappelant vaguement un bourbon! Le tout est complété par des notes de cannelle, de vanille, de poivre et de chêne. Finale : Longue, chaleureuse, épicée, fruitée et sucrée. "
Highlands,20 août 2018,ancnoc,AnCnoc 18 ans,46.0,Patrick,88,"Un très bon whisky, très complexe, offrant une belle intensité et un bel exemple de la qualité que peux offrir cette distillerie.  Nez : Subtile tourbe épicée, avec des fruits séchés, du chocolat, des oranges et du cuir.  Bouche : Tonne d’épices avec une belle fumée subtile, à moins que ce ne soit simplement le bois brûlé.  Le tout avec du gâteau aux fruits, des agrumes, du miel et une discrète note de vanille."
Campbeltown,13 juillet 2017,longrow,Springbank Society Longrow 13 ans,56.7,Patrick,95,"Un whisky extraordinaire, complexe, savoureux et balancé parfaitement.  Nez : Extraordinaire parfum de tourbe sucrée et de fruits des champs très frais.  Avec du goudron, de l’huile et une bonne dose d’air salin.  Bouche : Wow!  Tourbe sucrée, fruitée et salée.  Tout ce qu’on désire d’un whisky s’y retrouve.  Finale : Longue, savoureuse et j’en veux encore!"
Islay,11 juillet 2017,bunnahabhain,Bunnahabhain Rubha A’Mhail 11 ans,57.4,Patrick,89,"Un très bon whisky, très plaisant à boire, marqué intensément par le vin et une tonne de sucre.  Pas hyper complexe, mais rudement efficace.  Nez : Parfum vineux et fruité, avec du caramel, un peu de sel et du bois.  Très sucré.  Bouche : Chocolat, vin, fruits, épices du bois et une subtile vanille.  L’ensemble est sucré, mais présente aussi une délicate touche de sel.  Finale : D’une belle longueur, fruitée, légèrement épicée et sucrée."
Speyside,10 juillet 2017,glenfiddich,Glenfiddich 14 ans Bourbon Barrel Reserve,43.0,Patrick,80,"Un whisky qui serait peut être intéressant s’il était moins dilué.  Yep, un autre scotch prometteur ruiné par une trop grande dilution.  Nez : Caramel, vanille, céréales sucrées et chêne subtilement épicé.  Bouche : Chêne épicé plutôt léger, agrumes, oranges, miel et encore du bois.  L’ensemble manque toutefois de corps à cause d’une trop grande dilution.  Finale : S’étire sur des notes boisées."
Highlands,20 août 2018,ancnoc,AnCnoc Barrow,46.0,Patrick,86,"Un whisky riche, complexe et savoureux, dont la tourbe sait se retenir juste assez pour les laisser les autres saveurs s’exprimer.  Nez : Cendres, pomme verte, agrumes, vanille et caramel subtil.  L’ensemble est enveloppé dans un nuage de tourbe.  Bouche : Belle fumée de tourbe, sel, épices, chêne brûlé et un je-ne-sais-quoi de sucré.  Finale : Longue, fumée et tourbée, une bonne dose de poivre."
Highlands,6 juillet 2017,glenturret,Glenturret Peated – Batch #2,43.0,Patrick,80,"Un superbe parfum, et un whisky qui pourrait sembler complexe, mais qui a été beaucoup trop dilué.  Ou encore, embouteillé trop jeune?  En tout cas, dommage, car ça semble avoir un potentiel prometteur, mais on a décidé de travailler en cheap.  Nez : Belle tourbe savoureuse, sucrée, crémeuse et chocolatée avec des notes fruitées.  Bouche : Portée sur une texture malheureusement très aqueuse, on trouve de la fumée de tourbe, de la vanille, du poivre, du chêne, un peu de chocolat et quelques épices.  Finale : Un peu courte, surtout pour un whisky tourbé."
Islay,5 juillet 2017,bunnahabhain,Bunnahabhain 16yo Manzanilla Sherry Finish,53.2,Patrick,89,"Un délicieux whisky, riche, complexe, savoureux et dont les saveurs sont très bien balancées.  Du sel et des fruits, que demander de plus ?  J’aime ! Nez : Parfum très fruité, avec beaucoup de chocolat et une touche maritime subtile.  Bouche : Sel, fruits, sucre, chocolat et caramel.  Pommes jaunes, prunes et miel.  Finale : D’une belle longueur, savoureuse et surtout, donne le goût d’en prendre un verre de plus !"
Islay,4 juillet 2017,bunnahabhain,Bunnahabhain Eirigh Na Greine – Batch #2,46.3,Patrick,87,"Un très bon whisky, riche et complexe, présentant un savoureux mélange de saveurs diverses, salées et fumées.  Je ne peux qu’aimer !  Nez : Parfum fruité, noix et quelques biscuits.  L’ensemble est plutôt sucré et présente quelques notes de vanille.  Bouche : Vin chaleureux et épicé, avec une légère touche de sucre et une bonne dose de sel.  Aussi, des notes de marmelade, de cannelle, de gingembre, de poivre noir et de fumée.  Finale : D’une belle longueur, épicée, salée et fumée."
Islay,3 juillet 2017,laphroaig,Laphroaig Cairdeas 2017,57.2,Patrick,90,"Tout ce qu’on peut attendre d’un Laphroaig cask strength! Bref, c’est excellent! Pas le meilleur Laphroaig que j’aie jamais eu, mais ça demeure du vrai Laphroaig, alors c’est excellent. À acheter les yeux fermés. Nez : Fumée de tourbe, agrumes, chêne huileux, goudron, vanille et quelque chose de malpropre que j’aime bien. Bouche : Fumée de tourbe intense, poivre tout autant intense, goudron, épices et une tonne de chêne séché. Bref, typiquement Laphroaig. Finale : D’une grande longueur, fumée et épicée."
Whisky Canadien,30 juin 2017,wiser's,Wiser’s Red Letter – Cask Strength Cask Sample,,Patrick,92,"Un extraordinaire whisky, riche, complexe et très bien balancé.  Aaaah, si les producteurs canadiens pouvaient nous offrir plus de ces whiskys cask strength!  Nez : Fruits, vanille, chêne, orange et gingembre.  Le tout enveloppé par les épices du rye.  Bouche : Wow!  Épicé et boisé, avec de la vanille, des oranges, du gingembre, des fruits exotiques.  Hyper complexe, et tout aussi intense!  Finale : D’une belle longueur, fruitée, sucrée et boisée."
Islay,29 juin 2017,bruichladdich,Bruichladdich 8 ans The Laddie Eight,50.0,Patrick,89,"Un bon vieux Bruichladdich!  Heu, non…  En fait, il est plutôt jeune.  Et il s’agit d’une nouvelle édition.  Mais c’est bon, et ça rappelle les Bruichladdich d’il y a plus de 15 ans, ceux d’avant la réouverture.  Nez : Appétissant parfum frais et léger, maritime, avec des fruits exotiques, des ananas, des poires, du miel et des biscuits au beu5rre comme les Bruichladdich d’il y a une quinzaine d’années.  Bouche : Arrivée en bouche très maritime, avec du poivre, des fruits exotiques, du poivre, des agrumes et du chêne.  Finale : D’une longueur moyenne, marquée par le chêne, les épices et le sel."
Suède,28 juin 2017,mackmyra,Mackmyra Motörhead XXXX Aged in Bourbon Casks,40.0,Patrick,81,"Un whisky qui nous rappelle à quel point le métal est rendu la nouvelle « pop » des années 2000.  Simple et efficace, facile à boire, tout comme la musique de Motörhead.  Nez : Parfum plutôt fruité et sucré.  Bouche : Toujours les fruits et le sucre, mais aussi un peu de chêne subtilement brûlé et des amandes.  Simple, pas mauvais, efficace.  Finale : un peu courte, avec du chêne brûlé et des fruits rouges."
Whisky Canadien,27 juin 2017,wiser's,Wiser’s Triple Barrel,40.0,Patrick,86,"Un très bon whisky, riche et complexe.  Bref, ce que j’appellerais un « whisky de semaine » à l’image du « bon p’tit vin rouge » qu’on a bu en soupant il y a quelques jours et dont on ne se souvient pas du tout du nom.  Nez : Pralines sucrées, céréales multigrains et une bonne dose de petits fruits rouges.  Bouche : Arrivée fruitée, avec des notes de crème brûlée, des épices et un peu de bois brûlé.  Finale : D’une belle longueur, marquée par le bois brûlé."
Speyside,19 septembre 2018,craigellachie,Craigellachie 17 ans – Batch 98-ZC21,46.0,Patrick,90,"Un belle surprise que ce Craigellachie! Il semblerait bien que cette distillerie est à son meilleur à partir de 17-18 ans! Enfin, si ce n’était de son prix un peu déraisonnable, ça pourrait devenir l’un de mes drams réguliers. J’aime. Nez : Mmmmh, ça sent bon ça ! Miel, bananes, vanille, chêne et un petit fond de xérès. Alléchant! Bouche : Xérès, chêne délicieusement épicé, miel et un poivre très subtil. Finale : D’une belle longueur, marquée par les épices du chêne brûlé et une touche de xérès."
